,,,199.09500E-3,4.96000,
,,,199.09600E-3,4.88000,
,,,199.09700E-3,4.88000,
,,,199.09800E-3,4.88000,
,,,199.09900E-3,4.88000,
,,,199.10000E-3,4.88000,
,,,199.10100E-3,4.88000,
,,,199.10200E-3,4.88000,
,,,199.10300E-3,4.88000,
,,,199.10400E-3,4.96000,
,,,199.10500E-3,4.88000,
,,,199.10600E-3,4.96000,
,,,199.10700E-3,4.88000,
,,,199.10800E-3,4.80000,
,,,199.10900E-3,4.88000,
,,,199.11000E-3,4.88000,
,,,199.11100E-3,4.88000,
,,,199.11200E-3,4.88000,
,,,199.11300E-3,4.88000,
,,,199.11400E-3,4.88000,
,,,199.11500E-3,4.88000,
,,,199.11600E-3,4.88000,
,,,199.11700E-3,4.96000,
,,,199.11800E-3,4.96000,
,,,199.11900E-3,4.96000,
,,,199.12000E-3,4.96000,
,,,199.12100E-3,4.88000,
,,,199.12200E-3,4.88000,
,,,199.12300E-3,4.88000,
,,,199.12400E-3,4.88000,
,,,199.12500E-3,4.96000,
,,,199.12600E-3,4.96000,
,,,199.12700E-3,4.96000,
,,,199.12800E-3,4.96000,
,,,199.12900E-3,4.88000,
,,,199.13000E-3,4.88000,
,,,199.13100E-3,4.88000,
,,,199.13200E-3,4.88000,
,,,199.13300E-3,4.96000,
,,,199.13400E-3,4.88000,
,,,199.13500E-3,4.88000,
,,,199.13600E-3,4.88000,
,,,199.13700E-3,4.96000,
,,,199.13800E-3,4.96000,
,,,199.13900E-3,4.96000,
,,,199.14000E-3,4.88000,
,,,199.14100E-3,4.88000,
,,,199.14200E-3,4.88000,
,,,199.14300E-3,4.96000,
,,,199.14400E-3,4.88000,
,,,199.14500E-3,4.88000,
,,,199.14600E-3,4.96000,
,,,199.14700E-3,4.96000,
,,,199.14800E-3,4.96000,
,,,199.14900E-3,4.88000,
,,,199.15000E-3,4.88000,
,,,199.15100E-3,4.96000,
,,,199.15200E-3,4.88000,
,,,199.15300E-3,4.88000,
,,,199.15400E-3,4.88000,
,,,199.15500E-3,4.88000,
,,,199.15600E-3,4.88000,
,,,199.15700E-3,4.88000,
,,,199.15800E-3,4.96000,
,,,199.15900E-3,4.88000,
,,,199.16000E-3,4.88000,
,,,199.16100E-3,4.88000,
,,,199.16200E-3,4.96000,
,,,199.16300E-3,4.96000,
,,,199.16400E-3,4.96000,
,,,199.16500E-3,4.88000,
,,,199.16600E-3,4.88000,
,,,199.16700E-3,4.88000,
,,,199.16800E-3,4.88000,
,,,199.16900E-3,4.88000,
,,,199.17000E-3,4.88000,
,,,199.17100E-3,4.88000,
,,,199.17200E-3,4.96000,
,,,199.17300E-3,4.88000,
,,,199.17400E-3,4.88000,
,,,199.17500E-3,4.88000,
,,,199.17600E-3,4.96000,
,,,199.17700E-3,4.88000,
,,,199.17800E-3,4.88000,
,,,199.17900E-3,4.88000,
,,,199.18000E-3,4.96000,
,,,199.18100E-3,4.88000,
,,,199.18200E-3,4.96000,
,,,199.18300E-3,4.96000,
,,,199.18400E-3,4.88000,
,,,199.18500E-3,4.96000,
,,,199.18600E-3,4.96000,
,,,199.18700E-3,4.88000,
,,,199.18800E-3,4.88000,
,,,199.18900E-3,4.88000,
,,,199.19000E-3,4.88000,
,,,199.19100E-3,4.88000,
,,,199.19200E-3,4.88000,
,,,199.19300E-3,4.88000,
,,,199.19400E-3,4.88000,
,,,199.19500E-3,4.88000,
,,,199.19600E-3,4.88000,
,,,199.19700E-3,4.88000,
,,,199.19800E-3,4.96000,
,,,199.19900E-3,4.88000,
,,,199.20000E-3,4.96000,
,,,199.20100E-3,4.96000,
,,,199.20200E-3,4.88000,
,,,199.20300E-3,4.88000,
,,,199.20400E-3,4.88000,
,,,199.20500E-3,4.88000,
,,,199.20600E-3,4.88000,
,,,199.20700E-3,4.88000,
,,,199.20800E-3,4.88000,
,,,199.20900E-3,4.88000,
,,,199.21000E-3,4.88000,
,,,199.21100E-3,4.96000,
,,,199.21200E-3,4.96000,
,,,199.21300E-3,4.88000,
,,,199.21400E-3,4.88000,
,,,199.21500E-3,4.88000,
,,,199.21600E-3,4.88000,
,,,199.21700E-3,4.96000,
,,,199.21800E-3,4.88000,
,,,199.21900E-3,4.88000,
,,,199.22000E-3,4.88000,
,,,199.22100E-3,4.88000,
,,,199.22200E-3,4.88000,
,,,199.22300E-3,4.88000,
,,,199.22400E-3,4.88000,
,,,199.22500E-3,4.96000,
,,,199.22600E-3,4.88000,
,,,199.22700E-3,4.88000,
,,,199.22800E-3,4.88000,
,,,199.22900E-3,4.96000,
,,,199.23000E-3,4.88000,
,,,199.23100E-3,4.96000,
,,,199.23200E-3,4.88000,
,,,199.23300E-3,4.88000,
,,,199.23400E-3,4.96000,
,,,199.23500E-3,4.96000,
,,,199.23600E-3,4.88000,
,,,199.23700E-3,4.96000,
,,,199.23800E-3,4.88000,
,,,199.23900E-3,4.88000,
,,,199.24000E-3,4.88000,
,,,199.24100E-3,4.96000,
,,,199.24200E-3,4.88000,
,,,199.24300E-3,4.96000,
,,,199.24400E-3,4.88000,
,,,199.24500E-3,4.96000,
,,,199.24600E-3,4.88000,
,,,199.24700E-3,4.88000,
,,,199.24800E-3,4.96000,
,,,199.24900E-3,4.88000,
,,,199.25000E-3,4.88000,
,,,199.25100E-3,4.88000,
,,,199.25200E-3,4.96000,
,,,199.25300E-3,4.96000,
,,,199.25400E-3,4.88000,
,,,199.25500E-3,4.88000,
,,,199.25600E-3,4.88000,
,,,199.25700E-3,4.88000,
,,,199.25800E-3,4.88000,
,,,199.25900E-3,4.88000,
,,,199.26000E-3,4.96000,
,,,199.26100E-3,4.96000,
,,,199.26200E-3,4.88000,
,,,199.26300E-3,4.96000,
,,,199.26400E-3,4.88000,
,,,199.26500E-3,4.96000,
,,,199.26600E-3,4.88000,
,,,199.26700E-3,4.88000,
,,,199.26800E-3,4.88000,
,,,199.26900E-3,4.88000,
,,,199.27000E-3,4.88000,
,,,199.27100E-3,4.88000,
,,,199.27200E-3,4.96000,
,,,199.27300E-3,4.88000,
,,,199.27400E-3,4.88000,
,,,199.27500E-3,4.88000,
,,,199.27600E-3,4.88000,
,,,199.27700E-3,4.88000,
,,,199.27800E-3,4.88000,
,,,199.27900E-3,4.88000,
,,,199.28000E-3,4.88000,
,,,199.28100E-3,4.88000,
,,,199.28200E-3,4.88000,
,,,199.28300E-3,4.88000,
,,,199.28400E-3,4.96000,
,,,199.28500E-3,4.88000,
,,,199.28600E-3,4.96000,
,,,199.28700E-3,4.88000,
,,,199.28800E-3,4.88000,
,,,199.28900E-3,4.96000,
,,,199.29000E-3,4.88000,
,,,199.29100E-3,4.88000,
,,,199.29200E-3,4.88000,
,,,199.29300E-3,4.88000,
,,,199.29400E-3,4.88000,
,,,199.29500E-3,4.88000,
,,,199.29600E-3,4.88000,
,,,199.29700E-3,4.88000,
,,,199.29800E-3,4.88000,
,,,199.29900E-3,4.88000,
,,,199.30000E-3,4.96000,
,,,199.30100E-3,4.88000,
,,,199.30200E-3,4.88000,
,,,199.30300E-3,4.96000,
,,,199.30400E-3,4.88000,
,,,199.30500E-3,4.96000,
,,,199.30600E-3,4.96000,
,,,199.30700E-3,4.96000,
,,,199.30800E-3,4.96000,
,,,199.30900E-3,4.96000,
,,,199.31000E-3,4.96000,
,,,199.31100E-3,4.88000,
,,,199.31200E-3,4.96000,
,,,199.31300E-3,4.88000,
,,,199.31400E-3,4.88000,
,,,199.31500E-3,4.88000,
,,,199.31600E-3,4.88000,
,,,199.31700E-3,4.96000,
,,,199.31800E-3,4.88000,
,,,199.31900E-3,4.96000,
,,,199.32000E-3,4.88000,
,,,199.32100E-3,4.88000,
,,,199.32200E-3,4.88000,
,,,199.32300E-3,4.88000,
,,,199.32400E-3,4.88000,
,,,199.32500E-3,4.88000,
,,,199.32600E-3,4.96000,
,,,199.32700E-3,4.88000,
,,,199.32800E-3,4.96000,
,,,199.32900E-3,4.88000,
,,,199.33000E-3,4.88000,
,,,199.33100E-3,4.96000,
,,,199.33200E-3,4.88000,
,,,199.33300E-3,4.88000,
,,,199.33400E-3,4.96000,
,,,199.33500E-3,4.96000,
,,,199.33600E-3,4.96000,
,,,199.33700E-3,4.88000,
,,,199.33800E-3,4.88000,
,,,199.33900E-3,4.88000,
,,,199.34000E-3,4.88000,
,,,199.34100E-3,4.96000,
,,,199.34200E-3,4.88000,
,,,199.34300E-3,4.88000,
,,,199.34400E-3,4.88000,
,,,199.34500E-3,4.88000,
,,,199.34600E-3,4.88000,
,,,199.34700E-3,4.88000,
,,,199.34800E-3,4.88000,
,,,199.34900E-3,4.88000,
,,,199.35000E-3,4.88000,
,,,199.35100E-3,4.88000,
,,,199.35200E-3,4.88000,
,,,199.35300E-3,4.88000,
,,,199.35400E-3,4.88000,
,,,199.35500E-3,4.88000,
,,,199.35600E-3,4.96000,
,,,199.35700E-3,4.88000,
,,,199.35800E-3,4.88000,
,,,199.35900E-3,4.88000,
,,,199.36000E-3,4.96000,
,,,199.36100E-3,4.96000,
,,,199.36200E-3,4.96000,
,,,199.36300E-3,4.88000,
,,,199.36400E-3,4.88000,
,,,199.36500E-3,4.88000,
,,,199.36600E-3,4.88000,
,,,199.36700E-3,4.96000,
,,,199.36800E-3,4.88000,
,,,199.36900E-3,4.88000,
,,,199.37000E-3,4.88000,
,,,199.37100E-3,4.88000,
,,,199.37200E-3,4.96000,
,,,199.37300E-3,4.88000,
,,,199.37400E-3,4.88000,
,,,199.37500E-3,4.88000,
,,,199.37600E-3,4.96000,
,,,199.37700E-3,4.88000,
,,,199.37800E-3,4.88000,
,,,199.37900E-3,4.88000,
,,,199.38000E-3,4.88000,
,,,199.38100E-3,4.88000,
,,,199.38200E-3,4.88000,
,,,199.38300E-3,4.88000,
,,,199.38400E-3,4.96000,
,,,199.38500E-3,4.96000,
,,,199.38600E-3,4.88000,
,,,199.38700E-3,4.88000,
,,,199.38800E-3,4.88000,
,,,199.38900E-3,4.88000,
,,,199.39000E-3,4.80000,
,,,199.39100E-3,4.88000,
,,,199.39200E-3,4.80000,
,,,199.39300E-3,4.88000,
,,,199.39400E-3,4.88000,
,,,199.39500E-3,4.96000,
,,,199.39600E-3,4.88000,
,,,199.39700E-3,4.88000,
,,,199.39800E-3,4.88000,
,,,199.39900E-3,4.88000,
,,,199.40000E-3,4.88000,
,,,199.40100E-3,4.96000,
,,,199.40200E-3,4.88000,
,,,199.40300E-3,4.88000,
,,,199.40400E-3,4.88000,
,,,199.40500E-3,4.96000,
,,,199.40600E-3,4.88000,
,,,199.40700E-3,4.88000,
,,,199.40800E-3,4.96000,
,,,199.40900E-3,4.96000,
,,,199.41000E-3,4.88000,
,,,199.41100E-3,4.88000,
,,,199.41200E-3,4.88000,
,,,199.41300E-3,4.96000,
,,,199.41400E-3,4.88000,
,,,199.41500E-3,4.88000,
,,,199.41600E-3,4.96000,
,,,199.41700E-3,4.96000,
,,,199.41800E-3,4.88000,
,,,199.41900E-3,4.88000,
,,,199.42000E-3,4.88000,
,,,199.42100E-3,4.88000,
,,,199.42200E-3,4.88000,
,,,199.42300E-3,4.88000,
,,,199.42400E-3,4.88000,
,,,199.42500E-3,4.96000,
,,,199.42600E-3,4.88000,
,,,199.42700E-3,4.96000,
,,,199.42800E-3,4.88000,
,,,199.42900E-3,4.88000,
,,,199.43000E-3,4.88000,
,,,199.43100E-3,4.88000,
,,,199.43200E-3,4.96000,
,,,199.43300E-3,4.88000,
,,,199.43400E-3,4.88000,
,,,199.43500E-3,4.96000,
,,,199.43600E-3,4.88000,
,,,199.43700E-3,4.88000,
,,,199.43800E-3,4.80000,
,,,199.43900E-3,4.88000,
,,,199.44000E-3,4.88000,
,,,199.44100E-3,4.96000,
,,,199.44200E-3,4.88000,
,,,199.44300E-3,4.88000,
,,,199.44400E-3,4.88000,
,,,199.44500E-3,4.88000,
,,,199.44600E-3,4.88000,
,,,199.44700E-3,4.96000,
,,,199.44800E-3,4.88000,
,,,199.44900E-3,4.96000,
,,,199.45000E-3,4.96000,
,,,199.45100E-3,4.88000,
,,,199.45200E-3,4.88000,
,,,199.45300E-3,4.88000,
,,,199.45400E-3,4.96000,
,,,199.45500E-3,4.96000,
,,,199.45600E-3,4.88000,
,,,199.45700E-3,4.88000,
,,,199.45800E-3,4.88000,
,,,199.45900E-3,4.88000,
,,,199.46000E-3,4.88000,
,,,199.46100E-3,4.88000,
,,,199.46200E-3,4.88000,
,,,199.46300E-3,4.88000,
,,,199.46400E-3,4.96000,
,,,199.46500E-3,4.96000,
,,,199.46600E-3,4.88000,
,,,199.46700E-3,4.96000,
,,,199.46800E-3,4.88000,
,,,199.46900E-3,4.88000,
,,,199.47000E-3,4.96000,
,,,199.47100E-3,4.96000,
,,,199.47200E-3,4.88000,
,,,199.47300E-3,4.88000,
,,,199.47400E-3,4.96000,
,,,199.47500E-3,4.88000,
,,,199.47600E-3,4.96000,
,,,199.47700E-3,4.88000,
,,,199.47800E-3,4.88000,
,,,199.47900E-3,4.88000,
,,,199.48000E-3,4.88000,
,,,199.48100E-3,4.88000,
,,,199.48200E-3,4.88000,
,,,199.48300E-3,4.88000,
,,,199.48400E-3,4.88000,
,,,199.48500E-3,4.88000,
,,,199.48600E-3,4.88000,
,,,199.48700E-3,4.88000,
,,,199.48800E-3,4.88000,
,,,199.48900E-3,4.88000,
,,,199.49000E-3,4.88000,
,,,199.49100E-3,4.88000,
,,,199.49200E-3,4.96000,
,,,199.49300E-3,4.88000,
,,,199.49400E-3,4.88000,
,,,199.49500E-3,4.88000,
,,,199.49600E-3,4.88000,
,,,199.49700E-3,4.88000,
,,,199.49800E-3,4.88000,
,,,199.49900E-3,1.5200,
,,,199.50000E-3,79.999998E-3,
,,,199.50100E-3,79.999998E-3,
,,,199.50200E-3,.,
,,,199.50300E-3,79.999998E-3,
,,,199.50400E-3,.,
,,,199.50500E-3,79.999998E-3,
,,,199.50600E-3,.,
,,,199.50700E-3,.,
,,,199.50800E-3,.,
,,,199.50900E-3,.,
,,,199.51000E-3,.,
,,,199.51100E-3,.,
,,,199.51200E-3,.,
,,,199.51300E-3,.,
,,,199.51400E-3,.,
,,,199.51500E-3,.,
,,,199.51600E-3,.,
,,,199.51700E-3,79.999998E-3,
,,,199.51800E-3,.,
,,,199.51900E-3,.,
,,,199.52000E-3,.,
,,,199.52100E-3,79.999998E-3,
,,,199.52200E-3,.,
,,,199.52300E-3,79.999998E-3,
,,,199.52400E-3,79.999998E-3,
,,,199.52500E-3,.,
,,,199.52600E-3,.,
,,,199.52700E-3,.,
,,,199.52800E-3,.,
,,,199.52900E-3,79.999998E-3,
,,,199.53000E-3,.,
,,,199.53100E-3,.,
,,,199.53200E-3,.,
,,,199.53300E-3,.,
,,,199.53400E-3,79.999998E-3,
,,,199.53500E-3,.,
,,,199.53600E-3,.,
,,,199.53700E-3,.,
,,,199.53800E-3,.,
,,,199.53900E-3,.,
,,,199.54000E-3,.,
,,,199.54100E-3,.,
,,,199.54200E-3,.,
,,,199.54300E-3,79.999998E-3,
,,,199.54400E-3,.,
,,,199.54500E-3,.,
,,,199.54600E-3,.,
,,,199.54700E-3,79.999998E-3,
,,,199.54800E-3,.,
,,,199.54900E-3,79.999998E-3,
,,,199.55000E-3,.,
,,,199.55100E-3,.,
,,,199.55200E-3,.,
,,,199.55300E-3,.,
,,,199.55400E-3,.,
,,,199.55500E-3,.,
,,,199.55600E-3,.,
,,,199.55700E-3,79.999998E-3,
,,,199.55800E-3,.,
,,,199.55900E-3,79.999998E-3,
,,,199.56000E-3,.,
,,,199.56100E-3,.,
,,,199.56200E-3,.,
,,,199.56300E-3,.,
,,,199.56400E-3,79.999998E-3,
,,,199.56500E-3,.,
,,,199.56600E-3,.,
,,,199.56700E-3,.,
,,,199.56800E-3,.,
,,,199.56900E-3,79.999998E-3,
,,,199.57000E-3,.,
,,,199.57100E-3,.,
,,,199.57200E-3,79.999998E-3,
,,,199.57300E-3,.,
,,,199.57400E-3,.,
,,,199.57500E-3,.,
,,,199.57600E-3,.,
,,,199.57700E-3,.,
,,,199.57800E-3,79.999998E-3,
,,,199.57900E-3,.,
,,,199.58000E-3,.,
,,,199.58100E-3,.,
,,,199.58200E-3,.,
,,,199.58300E-3,.,
,,,199.58400E-3,79.999998E-3,
,,,199.58500E-3,79.999998E-3,
,,,199.58600E-3,.,
,,,199.58700E-3,.,
,,,199.58800E-3,.,
,,,199.58900E-3,.,
,,,199.59000E-3,.,
,,,199.59100E-3,.,
,,,199.59200E-3,79.999998E-3,
,,,199.59300E-3,.,
,,,199.59400E-3,79.999998E-3,
,,,199.59500E-3,79.999998E-3,
,,,199.59600E-3,.,
,,,199.59700E-3,.,
,,,199.59800E-3,.,
,,,199.59900E-3,.,
,,,199.60000E-3,.,
,,,199.60100E-3,79.999998E-3,
,,,199.60200E-3,.,
,,,199.60300E-3,.,
,,,199.60400E-3,.,
,,,199.60500E-3,79.999998E-3,
